,User,GestureType,RandomIteration,NumberOfTraningExamples(E),TotalSizeOfTrainingSet,TrainingSetContents,Candidate,RecoResultGesture,Correct/Incorrect,RecoResultScore,RecoResultBestMatch,RecoResultN-BestList,NumberOfTrainingExamples(E)
180,S06,delete_mark,1,2.0,32,"['arrow_01', 'arrow_04', 'caret_08', 'caret_10', 'check_01', 'check_05', 'circle_02', 'circle_07', 'delete_mark_08', 'delete_mark_02', 'left_curly_brace_07', 'left_curly_brace_05', 'left_sq_bracket_09', 'left_sq_bracket_02', 'pigtail_10', 'pigtail_09', 'zig_zag_01', 'zig_zag_04', 'rectangle_07', 'rectangle_03', 'right_curly_brace_06', 'right_curly_brace_07', 'right_sq_bracket_08', 'right_sq_bracket_02', 'star_08', 'star_09', 'triangle_02', 'triangle_03', 'v_06', 'v_02', 'x_04', 'x_03']",delete_mark_04,delete_mark,correct,0.8703818911022377,delete_mark_02,"[('delete_mark_02', 0.8703818911022377), ('delete_mark_08', 0.7688817420279028), ('caret_08', 0.5517235966148293), ('x_03', 0.5202423660278979), ('pigtail_09', 0.5100088831565), ('caret_10', 0.5057621577191473), ('pigtail_10', 0.49851605500635354), ('star_09', 0.4859501345469729), ('triangle_03', 0.47454127692687476), ('left_curly_brace_07', 0.4742887401749244), ('check_05', 0.47149449602417315), ('x_04', 0.4575855449086934), ('arrow_04', 0.453389977990297), ('star_08', 0.4508769377855161), ('rectangle_03', 0.45054954693478577), ('triangle_02', 0.44918280477639083), ('rectangle_07', 0.44226068889639214), ('zig_zag_01', 0.44034743384203967), ('right_curly_brace_07', 0.43976698802067904), ('check_01', 0.4367368030083081), ('circle_07', 0.4082037366646707), ('zig_zag_04', 0.40617763127974094), ('circle_02', 0.40555780556998156), ('v_06', 0.40150236748079027), ('right_sq_bracket_02', 0.3980413470760992), ('arrow_01', 0.3971933618218392), ('v_02', 0.39492953040417356), ('left_sq_bracket_02', 0.3758462068957362), ('left_sq_bracket_09', 0.37483050671558615), ('left_curly_brace_05', 0.36962128318850973), ('right_sq_bracket_08', 0.3582496593075267), ('right_curly_brace_06', 0.34447618844467354)]",
181,S06,left_curly_brace,1,2.0,32,"['arrow_01', 'arrow_04', 'caret_08', 'caret_10', 'check_01', 'check_05', 'circle_02', 'circle_07', 'delete_mark_08', 'delete_mark_02', 'left_curly_brace_07', 'left_curly_brace_05', 'left_sq_bracket_09', 'left_sq_bracket_02', 'pigtail_10', 'pigtail_09', 'zig_zag_01', 'zig_zag_04', 'rectangle_07', 'rectangle_03', 'right_curly_brace_06', 'right_curly_brace_07', 'right_sq_bracket_08', 'right_sq_bracket_02', 'star_08', 'star_09', 'triangle_02', 'triangle_03', 'v_06', 'v_02', 'x_04', 'x_03']",left_curly_brace_06,left_curly_brace,correct,0.9281172875131172,left_curly_brace_07,"[('left_curly_brace_07', 0.9281172875131172), ('left_curly_brace_05', 0.8060168645512727), ('left_sq_bracket_09', 0.7622012825484916), ('left_sq_bracket_02', 0.7509481603296247), ('check_05', 0.7367185644486736), ('check_01', 0.672523306810876), ('zig_zag_04', 0.671149832042832), ('right_curly_brace_07', 0.6545671012496346), ('v_06', 0.6388850377544633), ('zig_zag_01', 0.6201055011564869), ('v_02', 0.6049734182620204), ('right_curly_brace_06', 0.5920599062802234), ('rectangle_07', 0.5882114118284167), ('rectangle_03', 0.5725556926959823), ('pigtail_10', 0.5697783077450977), ('triangle_02', 0.5390982569577614), ('triangle_03', 0.537539975633833), ('circle_02', 0.5302153216107565), ('circle_07', 0.522129219507939), ('x_04', 0.5204417065417637), ('x_03', 0.48759582163040804), ('pigtail_09', 0.4614566727677373), ('star_09', 0.40547353387862295), ('delete_mark_02', 0.39584935256993203), ('delete_mark_08', 0.3602311322666587), ('caret_08', 0.3569612450716261), ('arrow_01', 0.34682969785348094), ('caret_10', 0.34416053099481925), ('right_sq_bracket_02', 0.3384429688254943), ('arrow_04', 0.32665901973310807), ('right_sq_bracket_08', 0.3177016436549127), ('star_08', 0.3065257741168049)]",
182,S06,left_sq_bracket,1,2.0,32,"['arrow_01', 'arrow_04', 'caret_08', 'caret_10', 'check_01', 'check_05', 'circle_02', 'circle_07', 'delete_mark_08', 'delete_mark_02', 'left_curly_brace_07', 'left_curly_brace_05', 'left_sq_bracket_09', 'left_sq_bracket_02', 'pigtail_10', 'pigtail_09', 'zig_zag_01', 'zig_zag_04', 'rectangle_07', 'rectangle_03', 'right_curly_brace_06', 'right_curly_brace_07', 'right_sq_bracket_08', 'right_sq_bracket_02', 'star_08', 'star_09', 'triangle_02', 'triangle_03', 'v_06', 'v_02', 'x_04', 'x_03']",left_sq_bracket_03,left_sq_bracket,correct,0.9278566070699636,left_sq_bracket_02,"[('left_sq_bracket_02', 0.9278566070699636), ('left_sq_bracket_09', 0.8682376358481847), ('check_05', 0.8443449636493391), ('left_curly_brace_05', 0.7764897987164161), ('check_01', 0.7675910074116582), ('left_curly_brace_07', 0.7183343244564979), ('v_06', 0.7122493731059449), ('circle_02', 0.6678696440484414), ('triangle_03', 0.6666711846192939), ('rectangle_03', 0.6651536074849889), ('v_02', 0.6602002519815977), ('triangle_02', 0.6575077319535011), ('zig_zag_04', 0.6524907904589952), ('zig_zag_01', 0.6352394855555676), ('rectangle_07', 0.6347741727582101), ('circle_07', 0.6206812727982463), ('right_curly_brace_07', 0.5702235673144949), ('x_04', 0.5643582745317568), ('right_curly_brace_06', 0.5625183334330377), ('x_03', 0.48636018712616735), ('pigtail_10', 0.47193082289875776), ('arrow_04', 0.3484564235232832), ('delete_mark_02', 0.34453552141530286), ('arrow_01', 0.3422226312277209), ('pigtail_09', 0.3285046539453582), ('star_08', 0.309783837952759), ('star_09', 0.30304154947267214), ('right_sq_bracket_02', 0.280664682475694), ('caret_10', 0.27979530339472714), ('caret_08', 0.2783270658698005), ('delete_mark_08', 0.26902736618172596), ('right_sq_bracket_08', 0.26068475339527486)]",
183,S06,pigtail,1,2.0,32,"['arrow_01', 'arrow_04', 'caret_08', 'caret_10', 'check_01', 'check_05', 'circle_02', 'circle_07', 'delete_mark_08', 'delete_mark_02', 'left_curly_brace_07', 'left_curly_brace_05', 'left_sq_bracket_09', 'left_sq_bracket_02', 'pigtail_10', 'pigtail_09', 'zig_zag_01', 'zig_zag_04', 'rectangle_07', 'rectangle_03', 'right_curly_brace_06', 'right_curly_brace_07', 'right_sq_bracket_08', 'right_sq_bracket_02', 'star_08', 'star_09', 'triangle_02', 'triangle_03', 'v_06', 'v_02', 'x_04', 'x_03']",pigtail_08,pigtail,correct,0.8853520026598096,pigtail_09,"[('pigtail_09', 0.8853520026598096), ('pigtail_10', 0.6870885565900116), ('arrow_04', 0.6791999738845715), ('x_03', 0.6305943783026844), ('arrow_01', 0.6171467192167159), ('right_curly_brace_07', 0.5834943118771373), ('caret_08', 0.581706542089288), ('caret_10', 0.5660946197180233), ('x_04', 0.5317749843560245), ('zig_zag_04', 0.4967124915985923), ('right_curly_brace_06', 0.4545868458648895), ('delete_mark_02', 0.4488838040036792), ('zig_zag_01', 0.44059145981978254), ('left_curly_brace_07', 0.43249865761236117), ('triangle_03', 0.4259420629731835), ('triangle_02', 0.4247881403443686), ('rectangle_03', 0.4242587481145006), ('star_08', 0.41951142917130413), ('right_sq_bracket_02', 0.41893777745979144), ('delete_mark_08', 0.4167331899830301), ('rectangle_07', 0.4141509404041829), ('star_09', 0.38910229194160784), ('right_sq_bracket_08', 0.3765930699243626), ('check_01', 0.36690458068384557), ('left_curly_brace_05', 0.3627400356475353), ('check_05', 0.36046983032962254), ('circle_07', 0.3592822699955187), ('circle_02', 0.3550380489078193), ('left_sq_bracket_09', 0.3523465862124122), ('left_sq_bracket_02', 0.31427575300616595), ('v_06', 0.3104991859373879), ('v_02', 0.30262430758948133)]",
184,S06,zig_zag,1,2.0,32,"['arrow_01', 'arrow_04', 'caret_08', 'caret_10', 'check_01', 'check_05', 'circle_02', 'circle_07', 'delete_mark_08', 'delete_mark_02', 'left_curly_brace_07', 'left_curly_brace_05', 'left_sq_bracket_09', 'left_sq_bracket_02', 'pigtail_10', 'pigtail_09', 'zig_zag_01', 'zig_zag_04', 'rectangle_07', 'rectangle_03', 'right_curly_brace_06', 'right_curly_brace_07', 'right_sq_bracket_08', 'right_sq_bracket_02', 'star_08', 'star_09', 'triangle_02', 'triangle_03', 'v_06', 'v_02', 'x_04', 'x_03']",zig_zag_07,zig_zag,correct,0.8614623774747461,zig_zag_04,"[('zig_zag_04', 0.8614623774747461), ('right_curly_brace_07', 0.7767775257375975), ('zig_zag_01', 0.7650517757771089), ('right_curly_brace_06', 0.7263355871778785), ('left_sq_bracket_09', 0.701597105572511), ('left_sq_bracket_02', 0.6906775249940158), ('check_05', 0.663760297525955), ('check_01', 0.6588165197596517), ('left_curly_brace_07', 0.6466869292681109), ('left_curly_brace_05', 0.6329094192746617), ('pigtail_10', 0.5671721518899566), ('pigtail_09', 0.5299705290352745), ('rectangle_07', 0.5194363113008131), ('rectangle_03', 0.50611222508306), ('triangle_02', 0.5047799216486709), ('caret_10', 0.4985516752265259), ('caret_08', 0.4932855062081517), ('v_06', 0.4922992346498609), ('circle_02', 0.4782372843037721), ('right_sq_bracket_02', 0.47735817836856664), ('triangle_03', 0.4727947351512324), ('v_02', 0.46316215599011945), ('x_04', 0.45672171385470517), ('right_sq_bracket_08', 0.43929058557362743), ('circle_07', 0.4379892044710204), ('arrow_01', 0.41000848200093554), ('arrow_04', 0.40979819871613277), ('star_08', 0.4035712333623859), ('star_09', 0.40318712417166946), ('x_03', 0.3950264330261152), ('delete_mark_02', 0.38813898374729316), ('delete_mark_08', 0.3206706845421874)]",
185,S06,rectangle,1,2.0,32,"['arrow_01', 'arrow_04', 'caret_08', 'caret_10', 'check_01', 'check_05', 'circle_02', 'circle_07', 'delete_mark_08', 'delete_mark_02', 'left_curly_brace_07', 'left_curly_brace_05', 'left_sq_bracket_09', 'left_sq_bracket_02', 'pigtail_10', 'pigtail_09', 'zig_zag_01', 'zig_zag_04', 'rectangle_07', 'rectangle_03', 'right_curly_brace_06', 'right_curly_brace_07', 'right_sq_bracket_08', 'right_sq_bracket_02', 'star_08', 'star_09', 'triangle_02', 'triangle_03', 'v_06', 'v_02', 'x_04', 'x_03']",rectangle_05,rectangle,correct,0.9141674544791389,rectangle_03,"[('rectangle_03', 0.9141674544791389), ('rectangle_07', 0.9065592024597333), ('circle_02', 0.8631293955137266), ('circle_07', 0.8410382294150002), ('triangle_02', 0.8202579335937898), ('triangle_03', 0.7900074210431942), ('x_04', 0.69972724313459), ('left_sq_bracket_02', 0.6122710522762316), ('check_05', 0.5965708741796265), ('x_03', 0.5902847148352028), ('left_sq_bracket_09', 0.5890836417541989), ('check_01', 0.5887603141137502), ('left_curly_brace_07', 0.5864188057081255), ('left_curly_brace_05', 0.5495167901585424), ('v_06', 0.537509788660611), ('v_02', 0.5323162492752677), ('zig_zag_04', 0.523164190909037), ('right_curly_brace_06', 0.5189522475530137), ('zig_zag_01', 0.5061232252288768), ('right_curly_brace_07', 0.4655231992838259), ('pigtail_10', 0.46431189252536054), ('arrow_01', 0.41435858328729447), ('arrow_04', 0.41417650532956696), ('delete_mark_08', 0.3853273361498333), ('pigtail_09', 0.3810784009113465), ('delete_mark_02', 0.3795930752150376), ('star_09', 0.3618115640546319), ('star_08', 0.33488232996254774), ('caret_08', 0.26826035871796783), ('right_sq_bracket_02', 0.2550776308228915), ('caret_10', 0.25248022730818254), ('right_sq_bracket_08', 0.2288361723067993)]",
186,S06,right_curly_brace,1,2.0,32,"['arrow_01', 'arrow_04', 'caret_08', 'caret_10', 'check_01', 'check_05', 'circle_02', 'circle_07', 'delete_mark_08', 'delete_mark_02', 'left_curly_brace_07', 'left_curly_brace_05', 'left_sq_bracket_09', 'left_sq_bracket_02', 'pigtail_10', 'pigtail_09', 'zig_zag_01', 'zig_zag_04', 'rectangle_07', 'rectangle_03', 'right_curly_brace_06', 'right_curly_brace_07', 'right_sq_bracket_08', 'right_sq_bracket_02', 'star_08', 'star_09', 'triangle_02', 'triangle_03', 'v_06', 'v_02', 'x_04', 'x_03']",right_curly_brace_10,right_curly_brace,correct,0.8078751997661401,right_curly_brace_07,"[('right_curly_brace_07', 0.8078751997661401), ('right_curly_brace_06', 0.8075202104112764), ('check_01', 0.7103585721265904), ('check_05', 0.6926973060103812), ('zig_zag_04', 0.6822532860431999), ('left_sq_bracket_09', 0.6609622057508033), ('left_curly_brace_07', 0.656653898124784), ('pigtail_10', 0.6266466867483997), ('left_sq_bracket_02', 0.6230951761029732), ('right_sq_bracket_02', 0.6112913544981445), ('caret_10', 0.6061382830733257), ('zig_zag_01', 0.5974463122810787), ('pigtail_09', 0.5945325346000903), ('caret_08', 0.5900137272950879), ('right_sq_bracket_08', 0.5882017053045294), ('left_curly_brace_05', 0.5811452703754816), ('rectangle_07', 0.4893868706030732), ('arrow_01', 0.48103889363333585), ('rectangle_03', 0.475352819192298), ('x_04', 0.46711943685876645), ('x_03', 0.4529304432962141), ('arrow_04', 0.4499355876985023), ('triangle_02', 0.4445824215948081), ('delete_mark_02', 0.4396367616008755), ('v_06', 0.4392259438757006), ('circle_02', 0.4350719867518005), ('circle_07', 0.4201317043349634), ('v_02', 0.4111887391709378), ('delete_mark_08', 0.41085272159163444), ('triangle_03', 0.4095152811950502), ('star_09', 0.3856343908150406), ('star_08', 0.33523171949118347)]",
187,S06,right_sq_bracket,1,2.0,32,"['arrow_01', 'arrow_04', 'caret_08', 'caret_10', 'check_01', 'check_05', 'circle_02', 'circle_07', 'delete_mark_08', 'delete_mark_02', 'left_curly_brace_07', 'left_curly_brace_05', 'left_sq_bracket_09', 'left_sq_bracket_02', 'pigtail_10', 'pigtail_09', 'zig_zag_01', 'zig_zag_04', 'rectangle_07', 'rectangle_03', 'right_curly_brace_06', 'right_curly_brace_07', 'right_sq_bracket_08', 'right_sq_bracket_02', 'star_08', 'star_09', 'triangle_02', 'triangle_03', 'v_06', 'v_02', 'x_04', 'x_03']",right_sq_bracket_07,right_sq_bracket,correct,0.9679121932881875,right_sq_bracket_08,"[('right_sq_bracket_08', 0.9679121932881875), ('right_sq_bracket_02', 0.956353730079822), ('caret_10', 0.7107283599928927), ('caret_08', 0.6821245074537996), ('right_curly_brace_06', 0.639732529811288), ('right_curly_brace_07', 0.599338821436612), ('arrow_01', 0.5903830342587231), ('arrow_04', 0.48157541661369063), ('zig_zag_04', 0.4582121122691324), ('pigtail_09', 0.4488435186456017), ('check_01', 0.4357917560410699), ('pigtail_10', 0.3791319825662164), ('delete_mark_08', 0.37630706642203293), ('check_05', 0.37583729475516714), ('zig_zag_01', 0.3744696197413454), ('delete_mark_02', 0.3474800734829132), ('left_sq_bracket_09', 0.33939014573148996), ('x_03', 0.31383063501670494), ('left_sq_bracket_02', 0.2958442873582897), ('left_curly_brace_07', 0.27982089866609106), ('left_curly_brace_05', 0.26109020908603076), ('star_09', 0.23557510742931476), ('rectangle_07', 0.22274734053757028), ('triangle_02', 0.21714329118244813), ('star_08', 0.21221631391232298), ('triangle_03', 0.2075986185435924), ('rectangle_03', 0.1955447512061449), ('x_04', 0.17369147005198748), ('circle_02', 0.15665999633287964), ('circle_07', 0.15478278389997635), ('v_02', 0.09944987035004649), ('v_06', 0.08414532836517141)]",
188,S06,star,1,2.0,32,"['arrow_01', 'arrow_04', 'caret_08', 'caret_10', 'check_01', 'check_05', 'circle_02', 'circle_07', 'delete_mark_08', 'delete_mark_02', 'left_curly_brace_07', 'left_curly_brace_05', 'left_sq_bracket_09', 'left_sq_bracket_02', 'pigtail_10', 'pigtail_09', 'zig_zag_01', 'zig_zag_04', 'rectangle_07', 'rectangle_03', 'right_curly_brace_06', 'right_curly_brace_07', 'right_sq_bracket_08', 'right_sq_bracket_02', 'star_08', 'star_09', 'triangle_02', 'triangle_03', 'v_06', 'v_02', 'x_04', 'x_03']",star_04,star,correct,0.7190738466155995,star_08,"[('star_08', 0.7190738466155995), ('star_09', 0.6992262362796449), ('arrow_04', 0.5558698519065746), ('x_03', 0.4971054482414259), ('arrow_01', 0.4898779296142679), ('zig_zag_01', 0.48911889533674646), ('zig_zag_04', 0.446513857662853), ('x_04', 0.4357268372402736), ('right_curly_brace_07', 0.43571185226599096), ('left_curly_brace_07', 0.43469460176716046), ('delete_mark_02', 0.4261892577366996), ('pigtail_09', 0.4059204298654988), ('pigtail_10', 0.39344248554076133), ('caret_08', 0.39142294823954593), ('caret_10', 0.3754679265870384), ('right_curly_brace_06', 0.3698309003503215), ('left_curly_brace_05', 0.3600317780796114), ('triangle_02', 0.35945538989486026), ('right_sq_bracket_02', 0.3556742108968287), ('delete_mark_08', 0.351810911199131), ('triangle_03', 0.34038393442613324), ('right_sq_bracket_08', 0.3400305109889752), ('check_05', 0.33781368396135836), ('check_01', 0.3317399757795586), ('left_sq_bracket_09', 0.3117994695811268), ('rectangle_07', 0.2869095898354388), ('left_sq_bracket_02', 0.28517196407143386), ('rectangle_03', 0.284359853054194), ('v_06', 0.26664926318166193), ('v_02', 0.26032433069859406), ('circle_02', 0.24322666504358892), ('circle_07', 0.22450821858031966)]",
189,S06,triangle,1,2.0,32,"['arrow_01', 'arrow_04', 'caret_08', 'caret_10', 'check_01', 'check_05', 'circle_02', 'circle_07', 'delete_mark_08', 'delete_mark_02', 'left_curly_brace_07', 'left_curly_brace_05', 'left_sq_bracket_09', 'left_sq_bracket_02', 'pigtail_10', 'pigtail_09', 'zig_zag_01', 'zig_zag_04', 'rectangle_07', 'rectangle_03', 'right_curly_brace_06', 'right_curly_brace_07', 'right_sq_bracket_08', 'right_sq_bracket_02', 'star_08', 'star_09', 'triangle_02', 'triangle_03', 'v_06', 'v_02', 'x_04', 'x_03']",triangle_06,triangle,correct,0.9235956287512823,triangle_03,"[('triangle_03', 0.9235956287512823), ('triangle_02', 0.9229861987403021), ('circle_02', 0.8150797924071127), ('x_04', 0.7648553752832766), ('rectangle_07', 0.7645936783159586), ('rectangle_03', 0.7636408509271434), ('circle_07', 0.7585249017802365), ('x_03', 0.6653788513519225), ('left_sq_bracket_02', 0.6008154042207743), ('check_05', 0.5633977888550545), ('left_sq_bracket_09', 0.5597293806574934), ('v_06', 0.5588688826452614), ('left_curly_brace_07', 0.5500571851702571), ('v_02', 0.5376044732897886), ('left_curly_brace_05', 0.5310460734930432), ('check_01', 0.5188305269622884), ('arrow_04', 0.5175407952410433), ('arrow_01', 0.49966415752962334), ('pigtail_10', 0.49646799529601016), ('zig_zag_01', 0.4623163045375208), ('zig_zag_04', 0.4320563434861425), ('delete_mark_02', 0.40607368716676806), ('right_curly_brace_06', 0.4033921622391029), ('pigtail_09', 0.40031170638275393), ('delete_mark_08', 0.3981773758717745), ('right_curly_brace_07', 0.38178157149302305), ('star_08', 0.3625456173826995), ('star_09', 0.32927190695429864), ('caret_08', 0.3091060481739554), ('caret_10', 0.2669739346812662), ('right_sq_bracket_02', 0.24848963383797673), ('right_sq_bracket_08', 0.21389201307954375)]",
190,S06,v,1,2.0,32,"['arrow_01', 'arrow_04', 'caret_08', 'caret_10', 'check_01', 'check_05', 'circle_02', 'circle_07', 'delete_mark_08', 'delete_mark_02', 'left_curly_brace_07', 'left_curly_brace_05', 'left_sq_bracket_09', 'left_sq_bracket_02', 'pigtail_10', 'pigtail_09', 'zig_zag_01', 'zig_zag_04', 'rectangle_07', 'rectangle_03', 'right_curly_brace_06', 'right_curly_brace_07', 'right_sq_bracket_08', 'right_sq_bracket_02', 'star_08', 'star_09', 'triangle_02', 'triangle_03', 'v_06', 'v_02', 'x_04', 'x_03']",v_08,v,correct,0.8218766680828042,v_06,"[('v_06', 0.8218766680828042), ('v_02', 0.8171748885807201), ('left_curly_brace_07', 0.6854207306943132), ('left_curly_brace_05', 0.6663420145005632), ('triangle_03', 0.63699076215634), ('left_sq_bracket_02', 0.6332396022748632), ('check_05', 0.628504291438343), ('rectangle_03', 0.6252907895616338), ('circle_02', 0.6152787800133643), ('triangle_02', 0.6013212877923901), ('rectangle_07', 0.5987093926683994), ('left_sq_bracket_09', 0.5964411368882503), ('circle_07', 0.5860279065070522), ('x_03', 0.5664611369272976), ('zig_zag_01', 0.5517647189454732), ('check_01', 0.5484945670099051), ('x_04', 0.5278443996350471), ('zig_zag_04', 0.47678350612667786), ('delete_mark_02', 0.47078446569488674), ('delete_mark_08', 0.4564270351656079), ('pigtail_10', 0.44398240547978374), ('arrow_04', 0.4426361897599005), ('right_curly_brace_07', 0.43331433082628257), ('arrow_01', 0.40627192417944025), ('pigtail_09', 0.3959183764040062), ('right_curly_brace_06', 0.3765108980612659), ('caret_08', 0.35656324214911495), ('star_09', 0.3521175310597491), ('caret_10', 0.33461639466848114), ('star_08', 0.31876951697665645), ('right_sq_bracket_02', 0.16750800796173526), ('right_sq_bracket_08', 0.15223728467498665)]",
